AL, 01, 2017100212, 02, CARQ, -36, 481N,  500W,  15, 1012, DB,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2017100218, 02, CARQ, -30, 484N,  500W,  20, 1011, LO,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2017100300, 02, CARQ, -24, 489N,  501W,  20, 1011, LO,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2017100306, 02, CARQ, -18, 494N,  503W,  25, 1010, LO,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2017100312, 02, CARQ, -12, 500N,  504W,  25, 1010, LO,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2017100318, 02, CARQ,  -6, 508N,  507W,  25, 1010, LO,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     INVEST,  ,
AL, 01, 2017100400, 02, CARQ,   0, 512N,  512W,  25, 1009, SD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     ,
AL, 01, 2017100406, 02, CARQ,   6, 518N,  516W,  25, 1009, SD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     ,
AL, 01, 2017100412, 02, CARQ,  12, 523N,  518W,  25, 1008, SD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     ,
AL, 01, 2017100418, 02, CARQ,  18, 527N,  520W,  25, 1008, TD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     ,
AL, 01, 2017100500, 02, CARQ,  24, 534N,  522W,  25, 1008, TD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     ,
AL, 01, 2017100506, 02, CARQ,  30, 541N,  524W,  25, 1008, TD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     ,
AL, 01, 2017100512, 02, CARQ,  36, 550N,  528W,  25, 1008, TD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
AL, 01, 2017100518, 02, CARQ,  42, 559N,  532W,  25, 1008, TD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
AL, 01, 2017100600, 02, CARQ,  48, 568N,  535W,  25, 1008, TD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
AL, 01, 2017100606, 02, CARQ,  54, 576N,  538W,  25, 1010, TD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
AL, 01, 2017100612, 02, CARQ,  60, 586N,  542W,  20, 1011, WV,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     ,
AL, 01, 2017100618, 02, CARQ,  66, 595N,  545W,  20, 1011, WV,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
AL, 01, 2017100700, 02, CARQ,  72, 603N,  550W,  20, 1011, WV,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
